schema_version,recovery_id,submission_score_freeze_id,queue_status,run_id,experiments,arms,model,model_label,method,tier,task,context,configured_seed,repetition,question_count,historical_score_excluded_from_submission,score_name,source_entity,wandb_url,reason,source_sha256
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier3-task7-rlm-xfull-r01,main_benchmark,full_benchmark/rlm/xfull,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task7,full,42,1,5,0.6193611562767145,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/ewisxxr6,complete-post-submission-corrected-score-audit,626b0480476cb6b98dd7711dbd974844a67d525e2abf75c70f8fdd103eb41b47
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier3-task7-rlm-xfull-r02,main_benchmark,full_benchmark/rlm/xfull,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task7,full,42,2,5,0.45985657281358144,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/80ocyn9v,complete-post-submission-corrected-score-audit,e4c164b70558205411353388c2692b42418339bf691b16ab18b36bc1337561f3
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier3-task7-rlm-xfull-r03,main_benchmark,full_benchmark/rlm/xfull,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task7,full,42,3,5,0.6628347232666574,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/lfjejleq,complete-post-submission-corrected-score-audit,b296bd30fc868a5b6566fa14e703787b2f54c114b6ddf8748cca3b0da8db7a65
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier3-task7-rlm-xfull-r04,main_benchmark,full_benchmark/rlm/xfull,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task7,full,42,4,5,0.4411769981830533,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/vwlnlvjt,complete-post-submission-corrected-score-audit,1dfd0d85ad6e250d7d88ca8696e182d965cb89a034dee29fe534fd7639f1c1a8
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier3-task7-rlm-xfull-r05,main_benchmark,full_benchmark/rlm/xfull,gpt-5-mini,GPT-5 mini,rlm,3,tier3/task7,full,42,5,5,0.7594853271273766,macro_f1,liac,https://wandb.ai/liac/RLMs-Task7/runs/73gpcnja,complete-post-submission-corrected-score-audit,ee08b1e633e3257b06f4b611b124776eecd05f3e07bb2e70ae5d2447b1e28e51
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-codeact-x100-r01,main_benchmark,full_benchmark/codeact/x100,gpt-5-mini,GPT-5 mini,codeact,4,tier4/task15,100,42,1,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/4b6pav4w,complete-post-submission-corrected-score-audit,bc393911be69575ae20a48efa64de70adf166ee3696ce4679bfd5667a4909dca
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-codeact-x100-r02,main_benchmark,full_benchmark/codeact/x100,gpt-5-mini,GPT-5 mini,codeact,4,tier4/task15,100,42,2,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/u1sks1zm,complete-post-submission-corrected-score-audit,3e995f82fbedfd3b3997e8c26c0601dcf5558790b0f35fc89ea067d7ac5c2b04
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-codeact-x100-r03,main_benchmark,full_benchmark/codeact/x100,gpt-5-mini,GPT-5 mini,codeact,4,tier4/task15,100,42,3,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/faln4r8k,complete-post-submission-corrected-score-audit,0fc00a6d152bf5bc3ca5725159f0a3ec8e3ab6af2cc699771ca89a03130ead54
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-codeact-x100-r04,main_benchmark,full_benchmark/codeact/x100,gpt-5-mini,GPT-5 mini,codeact,4,tier4/task15,100,42,4,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/q8n5cfap,complete-post-submission-corrected-score-audit,918701ccc1d62df1ecb506fce619c82e47ed17c79af734b0896b47aab82811db
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-codeact-x100-r05,main_benchmark,full_benchmark/codeact/x100,gpt-5-mini,GPT-5 mini,codeact,4,tier4/task15,100,42,5,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/jlydy2c4,complete-post-submission-corrected-score-audit,25119ea3550ffee12495589f102e03f057a8573d6ceb5465def5f3a7bc4a0e60
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-codeact-x500-r01,main_benchmark,full_benchmark/codeact/x500,gpt-5-mini,GPT-5 mini,codeact,4,tier4/task15,500,42,1,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/smx3mwq8,complete-post-submission-corrected-score-audit,28b4e6625bc21dc338e7e853118c03936989a9bf260fb75f769bce91a548450f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-codeact-x500-r02,main_benchmark,full_benchmark/codeact/x500,gpt-5-mini,GPT-5 mini,codeact,4,tier4/task15,500,42,2,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/n0d5z0u5,complete-post-submission-corrected-score-audit,9122e682d2fa8bb487132b9cc6863ad790e62a2accf3029b31cf417ad8e0a2dd
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-codeact-x500-r03,main_benchmark,full_benchmark/codeact/x500,gpt-5-mini,GPT-5 mini,codeact,4,tier4/task15,500,42,3,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/j1iuvwgz,complete-post-submission-corrected-score-audit,a656ff54b777ac97fed41df87b9eefba3b0591439a0565f8299ec739cbccd6af
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-codeact-x500-r04,main_benchmark,full_benchmark/codeact/x500,gpt-5-mini,GPT-5 mini,codeact,4,tier4/task15,500,42,4,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/22i14ct9,complete-post-submission-corrected-score-audit,7062383b25b3cb25e90661053f3b0f503913be4e045e2a294db23363afd9e763
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-codeact-x500-r05,main_benchmark,full_benchmark/codeact/x500,gpt-5-mini,GPT-5 mini,codeact,4,tier4/task15,500,42,5,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/CodeAct-Task15/runs/6416febk,complete-post-submission-corrected-score-audit,996e6eafac6cbb702c2bd44d13c4e32a713cfc4ae4c8718e089f33c0736de760
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-llm-x100-r01,main_benchmark,full_benchmark/llm/x100,gpt-5-mini,GPT-5 mini,llm,4,tier4/task15,100,42,1,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/mno5zvy3,complete-post-submission-corrected-score-audit,211b33aa867bd82a164f17a6eed6f3eef64fe631790d3852583f1873b48ac915
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-llm-x100-r02,main_benchmark,full_benchmark/llm/x100,gpt-5-mini,GPT-5 mini,llm,4,tier4/task15,100,42,2,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/wxyhoh05,complete-post-submission-corrected-score-audit,2d2088070ace4353897d8c973a243f1f00b5c8dd5ec319bf946f70b8195d9c78
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-llm-x100-r03,main_benchmark,full_benchmark/llm/x100,gpt-5-mini,GPT-5 mini,llm,4,tier4/task15,100,42,3,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/a8pjtnn3,complete-post-submission-corrected-score-audit,23ce2db3c5b698ce22b06625bb4198cbf53b1771571e1ce80b497c5f51bfaf80
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-llm-x100-r04,main_benchmark,full_benchmark/llm/x100,gpt-5-mini,GPT-5 mini,llm,4,tier4/task15,100,42,4,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/vd2hawbv,complete-post-submission-corrected-score-audit,1d9f07266902ce1b3fee33a506687b74ec34d0c56694d1c94b8ee0224697886c
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-llm-x100-r05,main_benchmark,full_benchmark/llm/x100,gpt-5-mini,GPT-5 mini,llm,4,tier4/task15,100,42,5,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/r89k6e4j,complete-post-submission-corrected-score-audit,6fd828d4fae6b1ab29ecdfc2644308d7401c73cf52ca666e2f139e7da2f93390
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-llm-x500-r01,main_benchmark,full_benchmark/llm/x500,gpt-5-mini,GPT-5 mini,llm,4,tier4/task15,500,42,1,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/0u70fvwi,complete-post-submission-corrected-score-audit,e3a1f71e885e2a4a5cb2db9420f0978883ec8dff7d4d7ecb593b1a8380139811
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-llm-x500-r02,main_benchmark,full_benchmark/llm/x500,gpt-5-mini,GPT-5 mini,llm,4,tier4/task15,500,42,2,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/l8cwotoi,complete-post-submission-corrected-score-audit,47bd138a44cf0257a9407d61e72345127bf0a4e777dde793fedf95fb21c4be69
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-llm-x500-r03,main_benchmark,full_benchmark/llm/x500,gpt-5-mini,GPT-5 mini,llm,4,tier4/task15,500,42,3,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/h7glb2db,complete-post-submission-corrected-score-audit,47bd138a44cf0257a9407d61e72345127bf0a4e777dde793fedf95fb21c4be69
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-llm-x500-r04,main_benchmark,full_benchmark/llm/x500,gpt-5-mini,GPT-5 mini,llm,4,tier4/task15,500,42,4,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/1pfoueen,complete-post-submission-corrected-score-audit,3ef56a6db55be3ee15a816726ef961c5b7846f5ed5c3494076af6c99c04ff4df
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-llm-x500-r05,main_benchmark,full_benchmark/llm/x500,gpt-5-mini,GPT-5 mini,llm,4,tier4/task15,500,42,5,4,0.0,macro_reaction_f1,liac,https://wandb.ai/liac/LLM-Task15/runs/vvm6bmht,complete-post-submission-corrected-score-audit,47bd138a44cf0257a9407d61e72345127bf0a4e777dde793fedf95fb21c4be69
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-x100-r01,main_benchmark,full_benchmark/rlm/x100,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,100,42,1,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/4nky7u6x,complete-post-submission-corrected-score-audit,a223547383f68054ed4d54916652b2f2aecae85d2f1219443ea8a1e92f682131
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-x100-r02,main_benchmark,full_benchmark/rlm/x100,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,100,42,2,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/mwi5ung2,complete-post-submission-corrected-score-audit,7d3d8c24bb5e31f7320d13bd22d6669b5c4da57f4b900546d92d51e49e7e97fb
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-x100-r03,main_benchmark,full_benchmark/rlm/x100,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,100,42,3,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/sv556jmi,complete-post-submission-corrected-score-audit,1d42067c43c56cbfced66a0e325b7405c6645e4f02d7444b0f1c12568e07f341
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-x100-r04,main_benchmark,full_benchmark/rlm/x100,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,100,42,4,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/cfqlkfzw,complete-post-submission-corrected-score-audit,062b8e87440ffa962b98f0d683e5aa777e0409b2daea8c769a6878defdc80c68
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-x100-r05,main_benchmark,full_benchmark/rlm/x100,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,100,42,5,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/fsu9ja1n,complete-post-submission-corrected-score-audit,64de6a26e1800176a3e756d54fe86c189502eb8652505cbacbf75a4107ffb246
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-x500-r01,main_benchmark,full_benchmark/rlm/x500,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,500,42,1,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/wiqxrig1,complete-post-submission-corrected-score-audit,6711a06cd0fbe19f7e8ae626bb0c13313f09cdf36b5c8ad1ce8244f3c37f3b12
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-x500-r02,main_benchmark,full_benchmark/rlm/x500,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,500,42,2,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/ikocvxxd,complete-post-submission-corrected-score-audit,2df65b49fd1faa04fe8d90e3105e9da62edb6ed542fb25db28faa4af83f8e969
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-x500-r03,main_benchmark,full_benchmark/rlm/x500,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,500,42,3,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/4f14kswv,complete-post-submission-corrected-score-audit,46020e988c4b61c617fc54b9d295d64a525f27f97eaf93582f32553db0e3581d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-x500-r04,main_benchmark,full_benchmark/rlm/x500,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,500,42,4,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/j45lu8st,complete-post-submission-corrected-score-audit,686a54a42c824949196da62646caa78b42caa8c2e8750288330663f37260550d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-x500-r05,main_benchmark,full_benchmark/rlm/x500,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,500,42,5,4,1.0,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/5v8omamo,complete-post-submission-corrected-score-audit,7accd0a15d53c17c06d5af473f2c87600c1b73430908d05a7cae9139913dab68
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-xfull-r01,main_benchmark,full_benchmark/rlm/xfull,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,full,42,1,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/ap3qjzvz,complete-post-submission-corrected-score-audit,00d622094fc951130baf1712b6b6e23d84ba1946f6421f57536fa93bbcc38486
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-xfull-r02,main_benchmark,full_benchmark/rlm/xfull,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,full,42,2,4,0.25,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/pkj14cr7,complete-post-submission-corrected-score-audit,73cd611deff256f91799cc3be161dbac70858b24e47a48ec0d8aef471bccca8b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-xfull-r03,main_benchmark,full_benchmark/rlm/xfull,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,full,42,3,4,0.25,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/9ysmru7g,complete-post-submission-corrected-score-audit,44a3d9ec318ff7f2e8719950385bff955e7b32c9a7291d13b7faa735f3593233
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-xfull-r04,main_benchmark,full_benchmark/rlm/xfull,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,full,42,4,4,0.75,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/ba21uml9,complete-post-submission-corrected-score-audit,941cad0ffbfb5ea8f98151d8b146eadbc64e265ddf8a2add9ab1576c0b16a407
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-gpt-5-mini-tier4-task15-rlm-xfull-r05,main_benchmark,full_benchmark/rlm/xfull,gpt-5-mini,GPT-5 mini,rlm,4,tier4/task15,full,42,5,4,0.5,macro_reaction_f1,liac,https://wandb.ai/liac/RLMs-Task15/runs/edyipb3f,complete-post-submission-corrected-score-audit,bc0b7402f3029d79366f521621246d93b6d332af42604687eaa0d5f22bd0ee5b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x100-r01,main_benchmark,full_benchmark/codeact/x100,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,100,42,1,5,0.7405483405483406,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/4c24ifad,complete-post-submission-corrected-score-audit,c4195fd826f5cfd48094861a8d6eed868a4f518dff0f65b566bc587b1a77669f
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x100-r02,main_benchmark,full_benchmark/codeact/x100,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,100,42,2,5,0.7777777777777778,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/tn1v1kpo,complete-post-submission-corrected-score-audit,3b4043c90c6e814dae470cdb2e518398818e1ccd6686bed5e0f1abccf35028eb
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x100-r03,main_benchmark,full_benchmark/codeact/x100,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,100,42,3,5,0.7365079365079366,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/bop9dul7,complete-post-submission-corrected-score-audit,7da274fcd2e9225d6b0b527bb66994b2cf8731c9230700c8c2c65e4d37d8bf5d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x100-r04,main_benchmark,full_benchmark/codeact/x100,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,100,42,4,5,0.8262626262626263,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/0si26jin,complete-post-submission-corrected-score-audit,c64673155225fc688fc8c11ecd40a68c215ce3e7f0b1514c9092cb959f053c69
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x100-r05,main_benchmark,full_benchmark/codeact/x100,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,100,42,5,5,0.8262626262626263,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/ksibqdwv,complete-post-submission-corrected-score-audit,d094a18c79af2dba41a4dc5c1f9fd8141ea51d6e3b9a54912d30c7efcef1205e
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x1000-r01,x1000_extension,codeact_x1000/codeact/x1000,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,1000,42,1,5,0.7233962264150943,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/u2vvxmzv,complete-post-submission-corrected-score-audit,f3ecbaba02b0a1343bc6096a4e64453122ac0a056b3bd9eecd1d2b44034ee137
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x1000-r02,x1000_extension,codeact_x1000/codeact/x1000,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,1000,42,2,5,0.7267295597484277,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/7tdyaysn,complete-post-submission-corrected-score-audit,7f0c62f2df853101814b943a84a2d4091cf7f22757ac29fd85ab9ae5caedffdb
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x1000-r03,x1000_extension,codeact_x1000/codeact/x1000,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,1000,42,3,5,0.6793269623458301,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/72zx4z36,complete-post-submission-corrected-score-audit,8475f21226d1b726daa2fa510e59fefaa16d22142d82706ca107a00f4a2e621b
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x1000-r04,x1000_extension,codeact_x1000/codeact/x1000,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,1000,42,4,5,0.7322851153039832,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/fo9f2syq,complete-post-submission-corrected-score-audit,d05d2e4f5952f5324aa1a7ec27d44c90f5db5c7f0f93ddb33c4d9361b728ef4d
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x1000-r05,x1000_extension,codeact_x1000/codeact/x1000,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,1000,42,5,5,0.7312554112554113,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/j66wgnix,complete-post-submission-corrected-score-audit,494e3e7ae270ddd7c225b0e3fe85aa21e887379d0903c685bd8ddef77fca63fa
1,rxnhaystack-corrected-score-recovery-2026-09-25-v2,rxnhaystack-iclr2027-submission-score-freeze-v1,pending_exact_corrected_rescore,full-qwen3.5-397b-tier3-task10-codeact-x500-r01,main_benchmark,full_benchmark/codeact/x500,qwen3.5,Qwen 3.5,codeact,3,tier3/task10,500,42,1,5,0.8961038961038961,macro_f1,sathvikbhagavan-epfl,https://wandb.ai/sathvikbhagavan-epfl/CodeAct-Task10/runs/9qzdxfg2,complete-post-submission-corrected-score-audit,4cdc4b03a188b97cc6b92a3966087ce2f2b2765d33a6809544be1ec16e6a3ccb
