scope,run_id,model,model_label,method,tier,task,context,repetition,question_count,status,report_state,result_updated_at,attempt_count,sources,failure_categories,score_name,score_available,f1,calls,cost_chf,cost_usd,input_tokens,output_tokens,total_tokens,latency_seconds,tool_time_seconds,peak_combined_memory_mib,peak_docker_memory_mib,peak_host_process_tree_rss_mib,process_wall_time_seconds,arm_final
full_benchmark,full-gemini-3.7-flash-tier3-task6-llm-x500-r03,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task6,500,3,4,succeeded,final,2026-09-19T10:26:46.938445+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.6535087719298246,4,0.07361526,0.092019075,218195,17004,235199,38.912820514291525,0,384.9140625,0.0,384.9140625,43.771941900253296,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-llm-x500-r04,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task6,500,4,4,succeeded,final,2026-09-19T10:26:46.956705+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.6463963963963963,4,0.05557626,0.069470325,218195,10991,229186,32.888368122279644,0,383.94140625,0.0,383.94140625,37.435091538354754,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-llm-x500-r05,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task6,500,5,4,succeeded,final,2026-09-19T10:26:46.983037+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.6463963963963963,4,0.07814826,0.09768532499999999,218195,18515,236710,41.15610799379647,0,385.359375,0.0,385.359375,46.10677668079734,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-x100-r01,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,100,1,4,succeeded,final,2026-09-19T10:26:47.001013+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.7828282828282829,30,0.11846622000000001,0.148082775,207752,9609,217361,109.85392909217626,13.76619022153318,326.859375,0.0,326.859375,145.69265867210925,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-x100-r02,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,100,2,4,succeeded,final,2026-09-19T10:26:47.027491+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8650793650793651,133,0.21289536,0.2661192,292080,33027,325107,155.67464898200706,22.654551909305155,318.015625,0.0,318.015625,177.56253088498488,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-x100-r03,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,100,3,4,succeeded,final,2026-09-19T10:26:47.045486+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8423520923520924,135,0.17971631999999996,0.22464539999999994,230166,24822,254988,144.57250041281804,19.57920610718429,316.5390625,0.0,316.5390625,212.98985628504306,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-x100-r04,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,100,4,4,succeeded,final,2026-09-19T10:26:47.063686+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.7828282828282829,22,0.09331908,0.11664885,134632,7101,141733,100.57732495525852,6.860758039634675,318.36328125,0.0,318.36328125,125.07473830925301,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-x100-r05,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,100,5,4,succeeded,final,2026-09-19T10:26:47.081599+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.7828282828282829,25,0.12545322,0.15681652499999998,207629,10564,218193,134.99364648899063,20.70820175902918,317.4609375,0.0,317.4609375,151.85300436010584,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-x500-r01,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,500,1,4,succeeded,final,2026-09-19T10:26:47.099500+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8303571428571429,32,0.15684438,0.196055475,305875,15272,321147,147.33553636306897,2.528362146578729,336.01953125,0.0,336.01953125,165.7892334861681,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-x500-r02,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,500,2,4,succeeded,final,2026-09-19T10:26:47.117347+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.7875,33,0.17704662,0.22130827499999997,362585,17278,379863,181.0222669010982,3.3525358489714563,337.53125,0.0,337.53125,205.65791094116867,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-x500-r03,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,500,3,4,succeeded,final,2026-09-19T10:26:47.135179+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8303571428571429,50,0.24669450000000004,0.30836812500000005,620698,23314,644012,215.5916282609105,9.55012460052967,328.15234375,0.0,328.15234375,234.12144544301555,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-x500-r04,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,500,4,4,succeeded,final,2026-09-19T10:26:47.153049+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8053571428571429,39,0.19014738,0.237684225,441033,19118,460151,220.00083445897326,3.1778100803494453,316.46484375,0.0,316.46484375,359.28930829372257,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-x500-r05,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,500,5,4,succeeded,final,2026-09-19T10:26:47.170959+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.6494565217391304,31,0.1768953,0.221119125,310711,14399,325110,175.4105923138559,2.9343026564456522,317.75,0.0,317.75,277.85888776089996,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-xfull-r01,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,full,1,4,succeeded,final,2026-09-19T10:26:47.198859+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8623924559211178,64,0.4171057199999999,0.5213821499999999,1113847,38560,1152407,830.7756494027562,447.3832119614817,19730.91015625,0.0,19730.91015625,860.3737672860734,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-xfull-r02,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,full,2,4,succeeded,final,2026-09-19T10:26:47.216791+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,"{""unknown"": 1}",macro_f1,True,0.8993821835920984,78,0.41931720000000006,0.5241465000000001,1420904,41573,1462477,502.05620584101416,116.02509342180565,12643.01171875,0.0,12643.01171875,507.15637332299957,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-xfull-r03,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,full,3,4,succeeded,final,2026-09-19T10:26:47.243875+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8491373977000873,56,0.3121416000000001,0.39017700000000005,861559,35752,897311,851.6240422646515,534.4862602185458,550.78125,0.0,550.78125,950.33037186414,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-xfull-r04,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,full,4,4,succeeded,final,2026-09-19T10:26:47.261683+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8049433996948829,79,0.4699555800000001,0.5874444750000001,1561225,47253,1608478,942.8163472572342,305.2900925357826,553.79296875,0.0,553.79296875,1018.6411994462833,True
full_benchmark,full-gemini-3.7-flash-tier3-task6-rlm-xfull-r05,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task6,full,5,4,succeeded,final,2026-09-19T10:26:47.279656+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9061251393944849,52,0.28704768,0.3588096,629937,28949,658886,657.0426804833114,304.2114246780984,594.328125,0.0,594.328125,693.0542660616338,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-codeact-x100-r01,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task7,100,1,5,succeeded,final,2026-09-19T10:26:47.297693+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9318181818181819,36,0.0684828,0.0856035,72862,9724,82586,198.00434066168964,0.10533991642296314,810.14453125,0.0,810.14453125,202.540538135916,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-codeact-x100-r02,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task7,100,2,5,succeeded,final,2026-09-19T10:26:47.315869+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9318181818181819,43,0.06525444000000001,0.08156805,72510,10186,82696,210.6237341351807,0.04975299537181854,809.9296875,0.0,809.9296875,215.54643430188298,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-codeact-x100-r03,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task7,100,3,5,succeeded,final,2026-09-19T10:26:47.333779+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9318181818181819,45,0.05612117999999999,0.07015147499999999,77927,8992,86919,264.81518092378974,0.02735825628042221,806.2734375,0.0,806.2734375,269.4103075414896,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-codeact-x100-r04,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task7,100,4,5,succeeded,final,2026-09-19T10:26:47.352793+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9318181818181819,39,0.0557943,0.069742875,100116,5900,106016,248.88318646512926,0.198103541508317,811.265625,0.0,811.265625,255.14513129740953,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-codeact-x100-r05,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task7,100,5,5,succeeded,final,2026-09-19T10:26:47.371070+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9318181818181819,41,0.053497260000000005,0.066871575,106394,6848,113242,223.37219404242933,0.027902010828256607,802.78125,0.0,802.78125,227.9218228906393,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-codeact-x500-r01,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task7,500,1,5,succeeded,final,2026-09-19T10:26:47.389583+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9333333333333332,45,0.37426758000000004,0.467834475,860472,10820,871292,293.0128122679889,0.35630303621292114,817.8671875,0.0,817.8671875,297.5898533836007,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-codeact-x500-r02,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task7,500,2,5,succeeded,final,2026-09-19T10:26:47.416178+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9333333333333332,39,0.23312202000000004,0.291402525,509420,14080,523500,223.8895275630057,0.3425214122980833,813.94140625,0.0,813.94140625,228.49694835208356,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-codeact-x500-r03,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task7,500,3,5,succeeded,final,2026-09-19T10:26:47.435101+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9333333333333332,42,0.19472868000000002,0.24341085,567190,8785,575975,290.14191605709493,0.344725439324975,819.265625,0.0,819.265625,294.6191064566374,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-codeact-x500-r04,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task7,500,4,5,succeeded,final,2026-09-19T10:26:47.461586+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9333333333333332,42,0.4693248000000001,0.5866560000000001,848107,38392,886499,382.2316903360188,0.6222847644239664,818.109375,0.0,818.109375,387.0655631236732,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-codeact-x500-r05,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task7,500,5,5,succeeded,final,2026-09-19T10:26:47.481298+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9333333333333332,38,0.18125634000000002,0.22657042500000002,686826,9007,695833,335.09715816937387,0.6168549712747335,825.3984375,0.0,825.3984375,339.84191204980016,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-llm-x100-r01,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task7,100,1,5,succeeded,final,2026-09-19T10:26:47.499113+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9318181818181819,5,0.05975820000000001,0.07469775000000001,55982,8723,64705,17.868399595841765,0,339.55859375,0.0,339.55859375,21.90990007482469,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-llm-x100-r02,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task7,100,2,5,succeeded,final,2026-09-19T10:26:47.516900+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9318181818181819,5,0.03687522,0.046094025,55982,8446,64428,24.51912149786949,0,338.765625,0.0,338.765625,29.78462554514408,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-llm-x100-r03,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task7,100,3,5,succeeded,final,2026-09-19T10:26:47.535524+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9318181818181819,5,0.045965580000000006,0.057456975,55982,8536,64518,17.31713386811316,0,340.9375,0.0,340.9375,21.705356320366263,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-llm-x100-r04,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task7,100,4,5,succeeded,final,2026-09-19T10:26:47.553823+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9318181818181819,5,0.03990222,0.049877775,55982,9455,65437,18.946693409234285,0,339.8515625,0.0,339.8515625,23.827482974156737,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-llm-x100-r05,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task7,100,5,5,succeeded,final,2026-09-19T10:26:47.572596+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9318181818181819,5,0.034139220000000005,0.042674025000000004,55982,7534,63516,17.728300327435136,0,340.76171875,0.0,340.76171875,21.890936924144626,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-llm-x500-r01,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task7,500,1,5,succeeded,final,2026-09-19T10:26:47.591024+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9333333333333332,5,0.2201466,0.27518325,277241,17934,295175,40.55962651781738,0,340.828125,0.0,340.828125,44.85969176143408,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-llm-x500-r02,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task7,500,2,5,succeeded,final,2026-09-19T10:26:47.627031+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9333333333333332,5,0.11132856000000001,0.1391607,277241,18503,295744,38.64464666135609,0,341.71484375,0.0,341.71484375,43.141754331067204,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-llm-x500-r03,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task7,500,3,5,succeeded,final,2026-09-19T10:26:47.645227+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9333333333333332,5,0.06496668,0.08120835,277241,11891,289132,34.963339215144515,0,340.53125,0.0,340.53125,39.08664631843567,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-llm-x500-r04,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task7,500,4,5,succeeded,final,2026-09-19T10:26:47.680421+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9333333333333332,5,0.08777568000000001,0.1097196,277241,19494,296735,44.77711110189557,0,341.08984375,0.0,341.08984375,48.92084063217044,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-llm-x500-r05,gemini-3.7-flash,Gemini 3.7 Flash,llm,3,tier3/task7,500,5,5,succeeded,final,2026-09-19T10:26:47.698215+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9333333333333332,5,0.052705680000000005,0.0658821,277241,7804,285045,21.96110692434013,0,341.41015625,0.0,341.41015625,25.948606200516224,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-x100-r01,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,100,1,5,succeeded,final,2026-09-19T10:26:47.716292+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9318181818181819,25,0.10027722,0.125346525,141305,7353,148658,150.37958360183984,0.7490574112161994,310.79296875,0.0,310.79296875,183.0314890141599,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-x100-r02,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,100,2,5,succeeded,final,2026-09-19T10:26:47.735222+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9318181818181819,27,0.10601610000000002,0.13252012500000002,165077,7438,172515,115.83117203693837,0.8209208464249969,309.1484375,0.0,309.1484375,142.92780151916668,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-x100-r03,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,100,3,5,succeeded,final,2026-09-19T10:26:47.753219+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9318181818181819,29,0.11693298000000002,0.146166225,176245,9572,185817,129.29218382807449,18.283927449956536,309.94921875,0.0,309.94921875,152.86145586706698,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-x100-r04,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,100,4,5,succeeded,final,2026-09-19T10:26:47.771170+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9318181818181819,31,0.11848728,0.1481091,173492,7713,181205,155.56694815400988,12.153948894701898,310.98828125,0.0,310.98828125,178.57486149389297,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-x100-r05,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,100,5,5,succeeded,final,2026-09-19T10:26:47.790621+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9318181818181819,24,0.09930564,0.12413205,139855,7324,147179,218.44940519379452,0.5374412094242871,316.703125,0.0,316.703125,240.28404796635732,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-x500-r01,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,500,1,5,succeeded,final,2026-09-19T10:26:47.808995+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9333333333333332,28,0.13385232,0.1673154,217279,8479,225758,152.53239592397586,1.7130154599435627,306.171875,0.0,306.171875,180.69043685821816,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-x500-r02,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,500,2,5,succeeded,final,2026-09-19T10:26:47.826941+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9333333333333332,27,0.10745856000000001,0.1343232,167198,7475,174673,187.97126565501094,1.8164173057302833,306.48828125,0.0,306.48828125,244.9315560190007,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-x500-r03,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,500,3,5,succeeded,final,2026-09-19T10:26:47.853527+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9333333333333332,29,0.12678492000000002,0.15848115000000002,201631,9251,210882,209.64270179113373,1.847797930240631,312.62890625,0.0,312.62890625,256.3758819922805,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-x500-r04,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,500,4,5,succeeded,final,2026-09-19T10:26:47.871823+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9333333333333332,29,0.1204416,0.150552,183402,9315,192717,111.44306142395362,2.3085768497548997,309.01953125,0.0,309.01953125,143.7399546368979,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-x500-r05,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,500,5,5,succeeded,final,2026-09-19T10:26:47.898790+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.9333333333333332,29,0.11597784,0.1449723,211547,9523,221070,121.09246506495401,2.5399121246300638,311.94921875,0.0,311.94921875,163.86427644686773,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-xfull-r01,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,full,1,5,succeeded,final,2026-09-19T10:26:47.917098+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8471207800514282,52,0.25282361999999997,0.316029525,596814,22774,619588,679.9796315100975,375.1844234736636,593.5390625,0.0,593.5390625,716.6344120888971,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-xfull-r02,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,full,2,5,succeeded,final,2026-09-19T10:26:47.935116+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.7463199148575964,58,0.30964164000000005,0.38705205000000004,767376,26666,794042,651.4912478877231,302.01989343669266,629.8046875,0.0,629.8046875,711.6819216050208,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-xfull-r03,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,full,3,5,succeeded,final,2026-09-19T10:26:47.953142+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8632281626017637,57,0.25178562,0.31473202499999997,584911,23194,608105,387.39447483001277,118.88954749563709,518.53515625,0.0,518.53515625,427.2039856100455,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-xfull-r04,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,full,4,5,succeeded,final,2026-09-19T10:26:47.971634+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8151224228269187,48,0.24801342000000004,0.310016775,673309,22797,696106,552.7136293021031,319.2358883805573,510.01953125,0.0,510.01953125,592.9782472429797,True
full_benchmark,full-gemini-3.7-flash-tier3-task7-rlm-xfull-r05,gemini-3.7-flash,Gemini 3.7 Flash,rlm,3,tier3/task7,full,5,5,succeeded,final,2026-09-19T10:26:47.989635+00:00,2,liacpc15-full-v34-succeeded-pack;liacpc15-gemini-v34,{},macro_f1,True,0.8632281626017637,59,0.28027488,0.3503436,734768,26265,761033,448.1175635671243,147.25897804135457,616.68359375,0.0,616.68359375,487.26599963661283,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-codeact-x100-r01,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task8,100,1,2,succeeded,final,2026-09-19T10:26:48.007701+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9545454545454546,15,0.07460268,0.09325335,96663,8447,105110,115.27356176823378,0.04849758557975292,805.4375,0.0,805.4375,119.87463259883225,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-codeact-x100-r02,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task8,100,2,2,succeeded,final,2026-09-19T10:26:48.025641+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9000000000000001,11,0.09564786000000002,0.11955982500000001,83788,19537,103325,133.06927166506648,0.07734351977705956,806.2578125,0.0,806.2578125,137.56652715988457,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-codeact-x100-r03,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task8,100,3,2,succeeded,final,2026-09-19T10:26:48.043730+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9545454545454546,18,0.026035140000000002,0.032543925,24190,5309,29499,94.32831895165145,0,793.33984375,0.0,793.33984375,98.93191698379815,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-codeact-x100-r04,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task8,100,4,2,succeeded,final,2026-09-19T10:26:48.062496+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9545454545454546,18,0.02682156,0.03352695,23902,5630,29532,121.10561289638281,0,793.0625,0.0,793.0625,125.43185511790216,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-codeact-x100-r05,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task8,100,5,2,succeeded,final,2026-09-19T10:26:48.081040+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9545454545454546,17,0.02752416,0.0344052,41476,4459,45935,98.32846104726195,0.06427837535738945,805.4765625,0.0,805.4765625,102.78270984441042,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-codeact-x500-r01,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task8,500,1,2,succeeded,final,2026-09-19T10:26:48.099195+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.9117647058823529,18,0.252078,0.31509750000000003,729049,9399,738448,127.03884986788034,0.12614873237907887,816.6328125,0.0,816.6328125,131.74014609493315,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-codeact-x500-r02,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task8,500,2,2,succeeded,final,2026-09-19T10:26:48.126000+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.5,17,0.25975848000000007,0.32469810000000005,277180,50277,327457,408.63350372202694,0.6360367853194475,795.64453125,0.0,795.64453125,413.3411402013153,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-codeact-x500-r03,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task8,500,3,2,succeeded,final,2026-09-19T10:26:48.143896+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.8999999999999999,18,0.10299438,0.12874297499999998,236891,7571,244462,139.416552612558,0.20625711791217327,810.984375,0.0,810.984375,144.03778978064656,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-codeact-x500-r04,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task8,500,4,2,succeeded,final,2026-09-19T10:26:48.161891+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.5,19,0.00952392,0.0119049,56160,1519,57679,168.40765389800072,0,795.51171875,0.0,795.51171875,173.18434365838766,True
full_benchmark,full-gemini-3.7-flash-tier3-task8-codeact-x500-r05,gemini-3.7-flash,Gemini 3.7 Flash,codeact,3,tier3/task8,500,5,2,succeeded,final,2026-09-19T10:26:48.180022+00:00,1,liacpc15-full-v34-succeeded-pack,{},macro_f1,True,0.5,19,0.0402534,0.05031675,56159,2186,58345,115.83299344033003,0,796.12109375,0.0,796.12109375,120.24157145060599,True
